ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Children_Cytoplasm_Count,Intensity_IntegratedIntensityEdge_DNA,Intensity_IntegratedIntensityEdge_PH3,Intensity_IntegratedIntensity_DNA,Intensity_IntegratedIntensity_PH3,Intensity_LowerQuartileIntensity_DNA,Intensity_LowerQuartileIntensity_PH3,Intensity_MADIntensity_DNA,Intensity_MADIntensity_PH3,Intensity_MassDisplacement_DNA,Intensity_MassDisplacement_PH3,Intensity_MaxIntensityEdge_DNA,Intensity_MaxIntensityEdge_PH3,Intensity_MaxIntensity_DNA,Intensity_MaxIntensity_PH3,Intensity_MeanIntensityEdge_DNA,Intensity_MeanIntensityEdge_PH3,Intensity_MeanIntensity_DNA,Intensity_MeanIntensity_PH3,Intensity_MedianIntensity_DNA,Intensity_MedianIntensity_PH3,Intensity_MinIntensityEdge_DNA,Intensity_MinIntensityEdge_PH3,Intensity_MinIntensity_DNA,Intensity_MinIntensity_PH3,Intensity_StdIntensityEdge_DNA,Intensity_StdIntensityEdge_PH3,Intensity_StdIntensity_DNA,Intensity_StdIntensity_PH3,Intensity_UpperQuartileIntensity_DNA,Intensity_UpperQuartileIntensity_PH3,Location_CenterMassIntensity_X_DNA,Location_CenterMassIntensity_X_PH3,Location_CenterMassIntensity_Y_DNA,Location_CenterMassIntensity_Y_PH3,Location_CenterMassIntensity_Z_DNA,Location_CenterMassIntensity_Z_PH3,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_DNA,Location_MaxIntensity_X_PH3,Location_MaxIntensity_Y_DNA,Location_MaxIntensity_Y_PH3,Location_MaxIntensity_Z_DNA,Location_MaxIntensity_Z_PH3,Number_Object_Number,Parent_Nuclei
1,264,269,481.0,463.0,1.0,1.2891255150805452,0.8662291759225893,1.0,0.6897435897435897,0.7077917478198198,26.63028428605251,25.179356624028344,6.082762530298219,2.898673999325656,2.8284271247461903,13.147681866456097,13.305738725841689,88.56069213931322,69.10800000000002,0.9057239057239057,0.5402230875926795,0.07344883515846092,0.1440311927153916,0.1070611413074888,0.05054371346476447,0.01970121765191161,0.014717791773032557,0.02556757773643364,0.03799368473280604,0.005843914597367596,0.009541702556761606,0.006880816849241414,0.006408860400437694,0.002565322636699509,0.009865044607528115,0.0166828143481202,0.01668316593579836,0.010033128850964478,0.010875647732760294,0.007255101997090696,0.011305416371881242,0.005072788164572686,0.003836030128958245,0.009074238983795745,0.008739755859514062,0.009609579495476847,0.012640771448589713,0.010757233826700643,0.00802137068315004,0.005268130925308018,1,3.0705882757902145,2.22745106741786,30.48235374689102,10.145098434761167,0.05098039284348488,0.03529411926865578,0.0156862773001194,0.0,0.6734621379528501,0.017474153191353845,0.062745101749897,0.04313725605607033,0.3764705955982208,0.04313725605607033,0.052043869081190075,0.03775340792233661,0.11331730017431607,0.03771412057532032,0.062745101749897,0.03921568766236305,0.04313725605607033,0.0313725508749485,0.04313725605607033,0.027450980618596077,0.004381801082484166,0.002691718913182389,0.08650186212111012,0.002570336240928465,0.19019608199596405,0.03921568766236305,480.28753377484827,480.02667182205124,465.38131994593164,464.7444916901715,0.0,0.0,480.04089219330854,464.7546468401487,0,481.0,481.0,463.0,456.0,0.0,0.0,264,264
1,265,528,465.0,470.0,1.0,1.198452274187458,0.6420986169649823,1.0,0.676923076923077,0.5794654231738603,31.883572638357446,34.20526275297414,10.0,3.757581324132296,3.0,24.40680863391008,24.442649787094446,22.681781829354485,107.00600000000004,0.8123076923076923,0.5728960360447959,0.08883138535294671,0.1532076689091202,0.04952429379727476,0.049342047477295724,0.026802510334739283,0.021092162045347782,0.036741217594934886,0.032801343331635105,0.0072514545731742885,0.024708446116290344,0.016477150965657456,0.0027485821999075712,0.025715404867973496,0.005115084681790798,0.015984941337949154,0.008189085951734927,0.0035299607747926683,0.008252791375635333,0.009234434627147885,0.021700021913315493,0.007544635686890706,0.003712259748567219,0.01053471917547602,0.008446863820966348,0.0056177877953547135,0.008382153725612221,0.005108101551916935,0.0074286481186307445,0.004423444804523392,1,4.80784323066473,3.5294118970632553,62.21176628395915,20.23529487848282,0.05098039284348488,0.03529411926865578,0.011764705181121826,0.0,1.2325620073815278,0.08585042029650435,0.09019608050584793,0.0470588244497776,0.45490196347236633,0.0470588244497776,0.05225916555070359,0.03836317279416582,0.11782531493174081,0.03832442211833867,0.05882352963089943,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.03921568766236305,0.0313725508749485,0.009271271678986635,0.0034121900943481303,0.11207581601616479,0.0028898635304975,0.13333334028720856,0.03921568766236305,463.08560262771044,461.8982558157431,467.84354513369635,467.36879845776326,0.0,0.0,461.9166666666667,467.4526515151515,0,464.0,455.0,465.0,468.0,0.0,0.0,265,265
1,266,174,24.0,469.0,1.0,1.037113251699824,0.6380368016070179,1.0,0.7767857142857143,0.8941109037369782,17.04796644479535,16.64331697709324,6.4031242374328485,2.7491173218953056,2.23606797749979,12.649110640673518,13.127034233619622,66.17050120338034,49.45200000000001,0.9405405405405406,0.7997268302918257,0.0743357435602076,0.12260833882276727,0.07890329873755182,0.019343646616397845,0.03157581848558921,0.031407973729263405,0.020959042392409356,0.008366847852674967,0.01510799123472632,0.02478202375100403,0.0042028536730801935,0.014871956432553,0.006205346095618472,0.004874159037995447,0.011733997435409704,0.009643381707967998,0.009104376737215805,0.018699734433342507,0.0022267998035209974,0.015611509990017178,0.0009711845370328105,0.0021019972828754297,0.012920473642660121,0.012764157355300768,0.007306184319284152,0.004401158188836625,0.011286194961023958,0.005464746161645863,0.004885237386396084,1,3.2274510636925697,2.815686345100403,38.51764839887619,29.203922279179096,0.06666667014360428,0.05098039284348488,0.06666667014360428,0.05098039284348488,0.8112637614737541,0.6842077602578885,0.35686275362968445,0.27450981736183167,0.5568627715110779,0.48627451062202454,0.07871831862664805,0.06867527670976592,0.22136579539584017,0.16783863378838562,0.11764705926179886,0.09803921729326248,0.03921568766236305,0.03921568766236305,0.03921568766236305,0.03921568766236305,0.06847021996652129,0.05742068532759241,0.19272844199298098,0.13537655713329938,0.3843137323856354,0.2921568751335144,24.680105885446494,24.566536862677175,467.86245164210277,467.9387672832656,0.0,0.0,24.201149425287355,468.51724137931035,0,24.0,22.0,466.0,466.0,0.0,0.0,266,266
1,267,321,492.0,467.0,1.0,1.6289566820641452,0.8900388001968468,1.0,0.5015625,0.3822112009855786,33.2342418858139,32.64965543462902,6.0,2.5458789651771894,2.23606797749979,17.58085670445449,15.150985105566608,-72.62327675513188,102.73200000000004,0.71731843575419,0.3815997630495043,0.05205464314003126,0.13019201454116824,0.08141290232726969,0.04528468665955613,0.017133067399727274,0.03063841091257881,0.04347800810923221,0.0297068609796256,0.030637916765915256,0.003221734379257484,0.007718623668915158,0.0004605240067623239,0.010073553887538342,0.027073045904768143,0.006326336811418788,0.008768741062269958,0.009445304953770184,0.0037665447326976353,0.012201751341714742,0.00021654054152275276,0.004910045258365099,0.010685370111135907,0.006396107959167188,0.01043590783990779,0.004578146924937731,0.0013462015523879908,0.00589182000623989,0.007422928875049121,0.011808360157198104,1,4.141176547855139,2.984313840046525,32.811765644699335,12.078431846573949,0.05098039284348488,0.03529411926865578,0.00784313678741455,0.003921568393707275,1.3308794715655843,0.08529863764504346,0.09019608050584793,0.04313725605607033,0.32156863808631897,0.0470588244497776,0.052419956301963784,0.03777612455755095,0.10221733845700727,0.03762751354072881,0.054901961237192154,0.03921568766236305,0.04313725605607033,0.027450980618596077,0.04313725605607033,0.027450980618596077,0.00869481664103568,0.0033121522350008704,0.08694483593006819,0.002898429045846841,0.11764705926179886,0.03921568766236305,491.4180710108035,490.13084416126145,469.00609536551985,469.58474025591295,0.0,0.0,490.19314641744546,469.52647975077883,0,491.0,485.0,468.0,475.0,0.0,0.0,267,267
1,268,691,139.0,465.0,1.0,1.734658304262384,0.9198246562790265,1.0,0.36638388123011667,0.334361690168824,51.41734957196778,49.4064773081425,8.06225774829855,3.330668800900832,3.0,25.381767673973474,20.17255386963657,54.50454849419908,161.1519999999999,0.6965725806451613,0.35716300604150947,0.08806628758057994,0.09245129574610603,0.05958179170505924,0.07792596259639512,0.032632321995151314,0.009323731740968318,0.013566724641463397,0.022539676356078134,0.026656335601802316,0.03327643276378739,0.01693539628649682,0.00925138768353239,0.009575503366482078,0.0059790127124593325,0.00498370031349043,0.006156320712638174,0.008393334024352078,0.023220205194075395,0.0032278393431699236,0.0006417985474866824,0.0024323395798318847,0.0014602887368950195,0.005468938979085122,0.0027283622236635406,0.004548290988714197,0.004146550543106306,0.004564411370779984,0.006181983472989591,0.0040800144763031565,1,4.611764904111624,5.06274526938796,53.1294136159122,28.01568717882037,0.03529411926865578,0.03921568766236305,0.003921568393707275,0.0,0.4991405842216475,0.0046333238924219245,0.054901961237192154,0.0470588244497776,0.3333333432674408,0.0470588244497776,0.036313109481193886,0.03986413597943276,0.07688771869162402,0.04054368622115828,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.0313725508749485,0.0313725508749485,0.0313725508749485,0.0034872194560359245,0.0026848311037398964,0.0791169144111576,0.002793989446986411,0.054901961237192154,0.04313725605607033,139.1272512669696,139.07362821990014,468.5980218517116,468.10232362812565,0.0,0.0,139.0781476121563,468.1013024602026,0,140.0,141.0,469.0,472.0,0.0,0.0,268,268
1,269,430,360.0,473.0,1.0,1.0970321267516874,0.6195197097353959,1.0,0.533498759305211,0.42649127479278204,27.2993469385242,31.622776601683793,9.219544457292887,3.4463703462484805,3.0,22.22449497279027,21.429471421986264,40.07391699585746,112.56000000000004,0.8151658767772512,0.54749300423612,0.06209494098842922,0.20457394413168792,0.03255151779490787,0.020873936639406662,0.03500355578934214,0.001863696744168814,0.016886270261299383,0.017667421903688186,0.020754034813950425,0.02111055253200595,0.004745225827093456,0.025342716354083906,0.009091922611751568,0.004726606531464549,0.012180103148171648,0.011124338468512818,0.01127266448361168,0.003252598086638129,0.006931871143374909,0.002250906958723567,0.006898952017282826,0.006144484862305237,0.006699262445015307,0.0035139187030194296,0.00839800587526613,0.0076133631964214726,0.0033689821563270364,0.005151679813015724,0.0017052538040773935,1,3.4470589235424995,3.2039216831326485,35.76862846687436,16.854902558028698,0.03921568766236305,0.03921568766236305,0.00784313678741455,0.0,0.9095610304028344,0.032305663200189176,0.05098039284348488,0.0470588244497776,0.3333333432674408,0.0470588244497776,0.04203730394564024,0.039072215647959124,0.08318285689970782,0.03919744780936907,0.0470588244497776,0.03921568766236305,0.03529411926865578,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.0036374549471900916,0.0027692535301674375,0.07551858738301663,0.002830352695435065,0.07058823853731155,0.03921568766236305,360.5866681326883,360.6535597948048,475.0865036625221,474.2110283822582,0.0,0.0,360.6488372093023,474.1790697674419,0,361.0,353.0,474.0,471.0,0.0,0.0,269,269
1,270,530,78.0,480.0,1.0,1.2150795875412637,0.6189288191175137,1.0,0.48713235294117646,0.3267471548011491,31.87203274363194,33.28663395418648,9.486832980505138,3.461547927282544,2.8284271247461903,28.58823529411765,25.033795080256052,56.46318290185681,142.76999999999995,0.7340720221606648,0.5110011456708093,0.06880064109248556,0.17519043830436495,0.041381744474207685,0.02707488884769004,0.045441215073904966,0.010805622986781973,0.014181729254162466,0.016265882142534462,0.0029677878234178755,0.023087996588711576,0.0029337195253403407,0.01560134505754281,0.02595196668657026,0.00580922358444532,0.021776720512434775,0.0087725392835547,0.00999451706954717,0.016216593778969775,0.004320859882181007,0.003571742280273246,0.013031353327158008,0.010605883264609997,0.010321780688258475,0.001362246890368604,0.007190667799828793,0.0037677089493213843,0.013127908231667818,0.007208464940315273,0.009361971783551219,1,4.129411943256855,4.541176624596119,37.2745107896626,21.274510510265827,0.03529411926865578,0.03921568766236305,0.003921568393707275,0.0,0.9815525317601933,0.02281934145974116,0.04313725605607033,0.0470588244497776,0.27450981736183167,0.0470588244497776,0.03622291178295487,0.03983488267189578,0.07032926564087283,0.04014058586842609,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.0313725508749485,0.0313725508749485,0.0313725508749485,0.0030862130692096363,0.002727791733055789,0.06296638095129187,0.0027756810009497983,0.054901961237192154,0.04313725605607033,75.65207787160692,76.35281105833366,478.3457127704872,477.6567741921317,0.0,0.0,76.33584905660378,477.64150943396226,0,77.0,86.0,478.0,475.0,0.0,0.0,270,270
1,271,832,440.0,472.0,1.0,1.4119249101214302,0.8210915437120319,1.0,0.42448979591836733,0.18333080584859482,47.49417440026405,49.47726750741192,9.219544457292887,3.4887185469219912,3.0,32.64659247149693,27.109509867356692,-76.19456592321376,238.8079999999998,0.6515270164447925,0.42760758099453494,0.07341913495917325,0.14542687092036058,0.06418630938931147,0.04447430026913713,0.02085531702561438,0.019690353999398183,0.0403593750756728,0.003205431120401259,0.02012468548447403,0.01681440343436643,0.013257888371403313,0.006260474138821374,0.014217773467012088,0.0035074819874291014,0.006238289334905169,0.005788249612250835,0.00925975504887693,0.01153029192660716,0.008804671250979256,0.0037544138782387897,0.006749751533198483,0.002289867740498505,0.01065469265413487,0.010176251313274032,0.006053121989307295,0.008161859631326521,0.002157595223695851,0.00822806852411983,0.011601111756231318,1,8.274510007351637,7.0470590852200985,70.74509982392192,31.77647178992629,0.04313725605607033,0.03529411926865578,0.003921568393707275,0.0,0.6011861327464402,0.055227972936539624,0.09803921729326248,0.04313725605607033,0.37254902720451355,0.0470588244497776,0.04521590167951714,0.038508519591366655,0.08503016805759846,0.03819287474750756,0.0470588244497776,0.03921568766236305,0.03529411926865578,0.0313725508749485,0.03529411926865578,0.027450980618596077,0.006556816839348764,0.002609808025759214,0.07764122282067314,0.0028725097554559644,0.06666667014360428,0.03921568766236305,438.6840354782991,438.0281377319986,478.35898004596163,478.36208811546646,0.0,0.0,438.0829326923077,478.36899038461536,0,441.0,434.0,480.0,485.0,0.0,0.0,271,271
1,272,440,10.0,483.0,1.0,1.4085881503230484,0.7408032856666055,1.0,0.4074074074074074,0.28557559343730937,33.00489932951637,42.15447781671598,8.54400374531753,3.152081257947957,2.8284271247461903,21.708152902516243,22.170118133773688,-30.360931179131732,139.146,0.6811145510835914,0.3138316942003384,0.09294907480028876,0.1218874646868026,0.04381710473138246,0.06545783869942863,0.011957790188858902,0.004498210567187618,0.029996656105900025,0.019246144369995166,0.013746844563550806,0.009774364100077964,0.007573686557694199,0.004951722935374363,0.006300082625216148,0.017427552671519683,0.008643624745110757,0.002238561359943444,0.020685407904196037,0.00064967329134813,0.004011028283938898,0.0071730983198734595,0.006198837088597424,0.008697983828212182,0.0034924022897091104,0.005497756043489553,0.0051901003445377234,0.0127115943623888,0.007630750805610102,0.0028723561540722107,0.003544757941793677,1,3.843137415125966,4.286274645477533,30.894118459895253,17.5019613802433,0.03529411926865578,0.03921568766236305,0.003921568393707275,0.0,1.3805894734263637,0.2268322994363143,0.054901961237192154,0.0470588244497776,0.2549019753932953,0.0470588244497776,0.03660130871548539,0.040821663290262225,0.07021390559067103,0.03977718495509841,0.03921568766236305,0.03921568766236305,0.027450980618596077,0.03529411926865578,0.027450980618596077,0.0313725508749485,0.00498008064729019,0.003452645097338199,0.06312717699485729,0.00310578868173816,0.05882352963089943,0.04313725605607033,11.91292208109705,13.489132851915048,479.6675552274142,479.58346404834407,0.0,0.0,13.293181818181818,479.69772727272726,0,8.0,30.0,480.0,475.0,0.0,0.0,272,272
1,273,483,419.0,473.0,1.0,1.040573330243476,0.6170735995051514,1.0,0.71875,0.8707391522171124,28.148832822698655,28.635642126552707,10.816653826391969,4.217411176958711,4.0,21.920310216782973,22.150469700943457,-63.8501048317834,83.49000000000004,0.9415204678362573,0.7499691464720531,0.008741294841236596,0.16449103624636266,0.06909695753503295,0.010000780057716232,0.030576499603697734,0.055996639562930425,0.01289443662935518,0.02031387200754257,0.0060922222985703815,0.0035739728914470623,0.0032955982260081044,0.009885329811556194,0.015845543609813346,0.007602425267792858,0.002155874805870374,0.0023229580656593286,0.010526635704179483,0.009559432741866257,0.00827048066935835,0.018453359347379305,0.01264648594890523,0.005215052824129662,0.009556418946765316,0.005942098260276755,0.005928017241161175,0.002081557482998058,0.002127420471671168,0.003598666909252413,0.006525487465194817,1,3.4470588974654675,2.9058824367821217,85.717649217695,44.93725621327758,0.053921569138765335,0.03921568766236305,0.0470588244497776,0.003921568393707275,1.848001092248603,3.340522612511038,0.07058823853731155,0.05882352963089943,0.6431372761726379,0.47843137383461,0.04995737532558649,0.04211423821423365,0.177469253038706,0.09303779754301776,0.0941176488995552,0.04313725605607033,0.03921568766236305,0.0313725508749485,0.03921568766236305,0.0313725508749485,0.006426553209383711,0.004798379007931319,0.15348219786083128,0.09848078089337463,0.27450981736183167,0.0784313753247261,417.4973465017546,416.96919452895867,475.191417324674,476.7902085584658,0.0,0.0,419.03312629399585,474.16356107660454,0,414.0,413.0,482.0,474.0,0.0,0.0,273,273
1,274,111,322.0,481.0,1.0,1.0020341605142942,0.36452886530712947,1.0,0.8409090909090909,0.9468422757832936,12.383955156689423,11.704699910719626,5.656854249492381,2.369318326501253,2.0,10.0,11.53184107072246,8.517980371284708,38.382000000000005,0.9446808510638298,0.9959743928560235,0.02745770038451515,0.0004776404450856951,0.035206521383714794,0.021258074534794346,0.029606840738679457,0.005361804642647422,0.02834265750330684,0.016248181152429264,0.015574650020920792,0.02240781211664932,0.008812726305717358,0.01134115629708093,0.019724266468513888,0.01266163149519034,0.009572390165264807,0.01714385178452017,0.015485257884243849,0.015480054877696178,0.018227725136402858,0.015197998354367297,0.010767207729896327,0.011256320850072398,0.0038254924365998203,0.01700717717313317,0.02175936559457767,0.011750819166427265,0.021638769579494874,0.026176697219384395,0.01496652344408505,1,2.623529490083456,1.2862745523452759,23.37254962325096,4.529411908239126,0.06568627804517746,0.03921568766236305,0.07647059485316277,0.003921568393707275,0.9222555408538975,0.006933083149565089,0.2549019753932953,0.04313725605607033,0.5647059082984924,0.0470588244497776,0.081985296565108,0.04019607976078987,0.21056351011937802,0.04080551268683898,0.12745098769664764,0.03921568766236305,0.04313725605607033,0.03529411926865578,0.04313725605607033,0.0313725508749485,0.05942793840188035,0.0025938736797701213,0.17052562422839382,0.0027543375491030815,0.386274516582489,0.04313725605607033,321.7221476513142,321.6354978350535,482.0798657731178,481.1670995666488,0.0,0.0,321.6306306306306,481.1621621621622,0,321.0,324.0,482.0,482.0,0.0,0.0,274,274
1,275,611,398.0,481.0,1.0,1.119909574695586,0.6163188449773581,1.0,0.4991830065359477,0.5478172539830539,32.81757776424853,36.40054944640259,10.63014581273465,4.156476140754475,3.605551275463989,26.92527786737389,25.843734791744616,73.61933708382026,118.38800000000006,0.7992151733158928,0.586137522623821,0.0626489011798292,0.1882849737218645,0.047765338908660915,0.03542743644676721,0.031416631926548144,0.013737743427869755,0.025254706924865474,0.023647022265846227,0.018621797647422618,0.015252810162232561,0.011425739149192227,0.01557734011103028,0.002956822541533601,0.017492362992148364,0.01580652333075811,0.01832046888428629,0.011335029516811413,0.00018246462460562085,0.005803717413676862,0.005894666255665223,0.004649008306935818,0.007534917153534939,0.010570869547262733,0.006840396424905938,0.005087661114064606,0.006206923027324341,0.005270100546552152,0.007653060032082233,0.0030555246281976757,1,4.431372668594122,3.756862875074148,45.58039318397641,23.831373404711485,0.04313725605607033,0.03529411926865578,0.003921568393707275,0.0,1.2629710872101578,0.04405605158318985,0.07058823853731155,0.0470588244497776,0.250980406999588,0.0470588244497776,0.04664602809046444,0.03954592500078051,0.07459966151223635,0.0390038844594296,0.0470588244497776,0.03921568766236305,0.03529411926865578,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.007450952162616494,0.003350017313681246,0.05441098660426947,0.00293916529989423,0.07058823853731155,0.03921568766236305,396.80942958014253,398.1053151192564,484.1985718046898,484.2432121138023,0.0,0.0,398.07037643207855,484.27004909983634,0,394.0,408.0,484.0,479.0,0.0,0.0,275,275
1,276,346,242.0,475.0,1.0,1.5871838012714765,0.9199279167496621,1.0,0.6006944444444444,0.4435707840534913,34.842771279744774,31.622776601683793,6.708203932499369,2.8506166459856352,2.8284271247461903,13.835799861163254,13.66141598738531,79.51693628529259,99.00600000000001,0.802784222737819,0.42963524441580747,0.014043999837977753,0.13736858524409795,0.10673847945286681,0.023256682885302096,0.004125029758800906,0.03470332393561965,0.05792401454392796,0.03604363122416812,0.005817658130628122,0.011102004806992352,0.005199374038048449,0.020910099842586304,0.006495238678148889,0.020372982727115782,0.0089699218053662,0.005762316700637436,0.008087816898817267,0.009029006641631039,0.00944848891412177,0.0005345140751834563,0.00044484511181443984,0.0064517422642837545,0.004847958074455192,0.0038826580323313205,0.002855048295653278,0.007180441240461853,0.00570868717616183,0.0048449260102729425,0.009488464051959375,1,3.0941177494823933,3.101960886269808,32.427451971918344,13.858823992311954,0.03921568766236305,0.03921568766236305,0.00784313678741455,0.0,0.8848431553499112,0.030187823308535394,0.05882352963089943,0.0470588244497776,0.33725491166114807,0.0470588244497776,0.04018334739587524,0.04028520631519231,0.0937209594564114,0.04005440460205767,0.0470588244497776,0.03921568766236305,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.03529411926865578,0.004819767745037636,0.0026542018730262374,0.08828640130661615,0.002766335087786799,0.09607843309640884,0.04313725605607033,243.9808924900229,243.83842671137782,482.2711331386149,481.36926995181676,0.0,0.0,243.83236994219652,481.39884393063585,0,243.0,247.0,483.0,475.0,0.0,0.0,276,276
1,277,577,115.0,488.0,1.0,1.278748878694974,0.8118659197489964,1.0,0.6073684210526316,0.4387063793712165,37.45179394080914,37.21558813185679,10.0,3.692070749849985,3.1622776601683795,23.751669458544317,21.866002359565897,79.51358211076985,128.56000000000003,0.7997227997227996,0.5291340502061425,0.046162999652420274,0.16396147502083278,0.09123093560291923,0.02935236254395215,0.029911984260596262,0.013430376913294882,0.035377148091450095,0.026636013172469896,0.009117593284704625,0.028894910995709924,0.02128602645365957,0.0011055341192356563,0.005019684257091009,0.0027355438022426334,0.01044293041169561,0.016749828205070136,0.013276422472030293,0.013855579031687118,0.012988738577874767,0.002372454883348292,0.009449023027980792,0.006492304166441522,0.007392164084794857,0.0041412426682162886,0.009065694206125277,0.004007477702830827,0.002358521428756342,0.0042886131946154454,0.008167102378774181,1,3.7411766201257706,4.05882365629077,77.12941410392523,48.533334635198116,0.03921568766236305,0.03921568766236305,0.0156862735748291,0.003921568393707275,1.9471401753140762,2.66299360511556,0.06666667014360428,0.05882352963089943,0.5686274766921997,0.5215686559677124,0.03778966282955324,0.04099821875041181,0.1336731613586226,0.08411323160346294,0.05098039284348488,0.04313725605607033,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.03529411926865578,0.005474173517503956,0.0038323266869877783,0.14935170380434706,0.09551621658046754,0.19607843458652496,0.054901961237192154,114.7629652165801,115.47034582122878,486.03172666264385,486.2305268191629,0.0,0.0,113.09358752166378,485.02946273830156,0,122.0,122.0,486.0,486.0,0.0,0.0,277,277
1,278,454,354.0,492.0,1.0,1.3764775632856978,0.8650998083025871,1.0,0.43238095238095237,0.343517273310851,35.682187212088735,36.05551275463989,8.06225774829855,3.1161671968786755,2.8284271247461903,17.49146133152388,17.89817662874414,55.09564757283647,128.87200000000004,0.800705467372134,0.4446544256228953,0.04833534370246499,0.1619922331069677,0.07637162844333,0.042913078473039684,0.023346726138309015,0.03125072519844131,0.03950714193662669,0.02158867496060171,0.008431690270497899,0.017793903704952468,0.0050523610440576594,0.0051684055014203515,0.010811645902343412,0.0004894451325858035,0.01895427627737213,0.008269753154888721,0.009503795164932645,0.006342544782096501,0.005741339410309405,0.00365952437635736,0.004438110411762142,0.007609139590512597,0.006479487492365685,0.014748482094894273,0.006874921272792023,0.014441848150132316,0.010132273043755158,0.006791319304186736,0.006090582277182795,1,4.1137256026268005,3.7607844471931458,39.658824525773525,17.819608472287655,0.04313725605607033,0.03921568766236305,0.00784313678741455,0.0,0.12498358949967324,0.01704932734877238,0.054901961237192154,0.0470588244497776,0.30588236451148987,0.0470588244497776,0.04285130836069584,0.03917483799159527,0.08735423904355402,0.03925023892574373,0.0470588244497776,0.03921568766236305,0.03529411926865578,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.004245025771915974,0.0030214952652034234,0.0741955869110861,0.0028747190991147615,0.10196078568696976,0.03921568766236305,350.5719371043667,350.4394806347385,487.1739345273126,487.2121478860037,0.0,0.0,350.44933920704847,487.19823788546256,0,350.0,343.0,485.0,481.0,0.0,0.0,278,278
1,279,802,271.0,484.0,1.0,1.2943417853607933,0.8645602776363936,1.0,0.5687943262411348,0.5959414502238368,45.93864284566718,46.57252408878007,11.313708498984761,4.563550470274931,4.123105625617661,24.621728375496335,23.085506215059564,-72.50089421672841,130.04400000000004,0.9098128190584232,0.4701962492938003,0.06500859530848035,0.1660613535435791,0.0800991551786395,0.051424364201016086,0.015068000895108336,0.018800131351250082,0.033380164047294054,0.03560597370180584,0.008773337081503848,0.010125650565697083,0.007521264495657454,0.004593185904503054,0.005095005468444252,0.019193446609327158,0.014352750882425335,0.015856753439913548,0.008676803862164241,0.007797511554789012,0.002396829187434002,0.0005073052165845694,0.004259361741099206,0.004020955046794887,0.004564220278656511,0.007501281711457306,0.011345568856658586,0.011757651596922969,0.0014518057863563852,0.005733558448379475,0.004024972189020091,1,4.019607990980148,4.223529547452927,67.36862952634692,32.34117753058672,0.03921568766236305,0.03921568766236305,0.003921568393707275,0.0,0.7096771454975597,0.02365323563868887,0.04313725605607033,0.0470588244497776,0.3137255012989044,0.0470588244497776,0.03865007683634758,0.04061086103320122,0.08400078494556973,0.04032565776881137,0.04313725605607033,0.03921568766236305,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.0313725508749485,0.0027417705646750885,0.0025460167146701233,0.08075068347799237,0.0027442922661125484,0.062745101749897,0.04313725605607033,271.61319052438796,271.84879349873955,485.7861342409384,485.0985813033213,0.0,0.0,271.8279301745636,485.1097256857855,0,274.0,276.0,487.0,469.0,0.0,0.0,279,279
