ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Intensity_IntegratedIntensityEdge_DNA,Intensity_IntegratedIntensityEdge_PH3,Intensity_IntegratedIntensity_DNA,Intensity_IntegratedIntensity_PH3,Intensity_LowerQuartileIntensity_DNA,Intensity_LowerQuartileIntensity_PH3,Intensity_MADIntensity_DNA,Intensity_MADIntensity_PH3,Intensity_MassDisplacement_DNA,Intensity_MassDisplacement_PH3,Intensity_MaxIntensityEdge_DNA,Intensity_MaxIntensityEdge_PH3,Intensity_MaxIntensity_DNA,Intensity_MaxIntensity_PH3,Intensity_MeanIntensityEdge_DNA,Intensity_MeanIntensityEdge_PH3,Intensity_MeanIntensity_DNA,Intensity_MeanIntensity_PH3,Intensity_MedianIntensity_DNA,Intensity_MedianIntensity_PH3,Intensity_MinIntensityEdge_DNA,Intensity_MinIntensityEdge_PH3,Intensity_MinIntensity_DNA,Intensity_MinIntensity_PH3,Intensity_StdIntensityEdge_DNA,Intensity_StdIntensityEdge_PH3,Intensity_StdIntensity_DNA,Intensity_StdIntensity_PH3,Intensity_UpperQuartileIntensity_DNA,Intensity_UpperQuartileIntensity_PH3,Location_CenterMassIntensity_X_DNA,Location_CenterMassIntensity_X_PH3,Location_CenterMassIntensity_Y_DNA,Location_CenterMassIntensity_Y_PH3,Location_CenterMassIntensity_Z_DNA,Location_CenterMassIntensity_Z_PH3,Location_Center_X,Location_Center_Y,Location_MaxIntensity_X_DNA,Location_MaxIntensity_X_PH3,Location_MaxIntensity_Y_DNA,Location_MaxIntensity_Y_PH3,Location_MaxIntensity_Z_DNA,Location_MaxIntensity_Z_PH3,Number_Object_Number,Parent_Cells,Parent_Nuclei
1,204,639,11.0,384.0,1.0,1.7871316909901205,0.8257273784195387,0.0,0.44375,0.2631988741524681,46.96439969433733,48.79549159502341,6.708203932499369,2.6061470575538337,2.23606797749979,26.05733017710274,26.491181111300953,53.08809106865937,174.66799999999986,0.7115812917594656,0.341633438256326,0.024632632311790376,0.12949906158982244,0.0551479437873806,0.02016313602471541,0.026428674706279003,0.008630627496354603,0.02513756338943613,0.027544752956538538,0.027555847037257056,0.025388060776618707,0.012616354331904396,0.024017636947967436,0.0071630912912031205,0.020904809767713743,0.011588616487226852,0.02827161507916961,0.01198898743378804,0.013290149291790362,0.008359509974792075,0.02139535942103733,0.010913829126589256,0.010313517997957093,0.004132422703274699,0.006002301849620908,0.022773900971255374,0.008059853350791126,0.009628171383899584,0.009926226866944688,0.004524771771427577,9.607843466103077,5.7450982183218,31.596079509705305,26.23921650275588,0.03529411926865578,0.03921568766236305,0.003921568393707275,0.003921568393707275,0.8784198854668747,0.04224602313507044,0.20000000298023224,0.0470588244497776,0.20000000298023224,0.0470588244497776,0.0686274533293077,0.041036415845155716,0.049446133818005174,0.04106293662403111,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.0313725508749485,0.0313725508749485,0.0313725508749485,0.053883104574238734,0.00301624860799332,0.030545495172383544,0.0028990481922750067,0.04313725605607033,0.04313725605607033,19.67084521333007,18.86922731652771,390.2860866311572,390.0476759818874,0.0,0.0,18.827856025039125,390.0391236306729,18.0,8.0,386.0,380.0,0.0,0.0,204,204,204
1,205,646,186.0,411.0,1.0,1.8481347035369757,0.8142364610229387,0.0,0.34234234234234234,0.16587684000640993,47.67836036178936,53.85164807134504,7.0,2.647379068694889,2.23606797749979,28.17445651649735,27.678878882529276,70.56547072418785,221.2219999999998,0.5896850753080785,0.28362508479272935,0.0870435510256651,0.08152851054868279,0.010512704150549114,0.06765578765515814,0.007336633924762117,0.04827965648964946,0.012066358330062602,0.011142956965396966,0.005382516511281007,0.011449770530346487,0.004531397963200238,0.03581009182455734,0.017490678047964534,0.013302077954340602,0.009227659214551457,0.022001633088363337,0.009251952448273495,0.00765891727999253,0.00357573683947636,0.011746552780415536,0.015754538442225827,0.005880207648728448,0.008356183598342995,0.005128713488558335,0.00621549104482369,0.00595674816853999,0.007302151862967076,0.004176006224855721,0.0019029465592824257,11.533333640545607,6.713725704699755,32.96470684185624,26.41568710654974,0.03529411926865578,0.03921568766236305,0.003921568393707275,0.003921568393707275,1.824279696506525,0.03940678162641998,0.24313725531101227,0.0470588244497776,0.24313725531101227,0.0470588244497776,0.06989899176088246,0.040689246695150026,0.05102895795952978,0.040891156511686906,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.03529411926865578,0.05525723595903553,0.0028427257262308068,0.03225549179244753,0.002751769509441993,0.0470588244497776,0.04313725605607033,184.73935281434578,184.13836104225638,400.73471335079284,402.4222090282793,0.0,0.0,184.10681114551085,402.44582043343655,189.0,191.0,389.0,400.0,0.0,0.0,205,205,205
1,206,730,259.0,397.0,1.0,1.4628374270070637,0.6664602154544903,0.0,0.6239316239316239,0.3070748220627539,41.80899952032803,39.44616584663204,6.4031242374328485,2.8131616155805914,2.8284271247461903,28.53944638566067,31.170306446690727,-5.527039341185993,172.83999999999986,0.761606677099635,0.5827930820155557,0.01935109095178627,0.08482516721250026,0.07196301865237575,0.012383012811631537,0.006203300060536755,0.113863836356217,0.02150190735045757,0.01757863549005316,0.021584293497499425,0.004317152200649106,0.011610084751468706,0.05589254229382861,0.027567661278148126,0.015520326598201066,0.008307741319270182,0.016425191523436175,0.0016127763713640604,0.005478509413417092,0.015732678585334114,0.01370183984960088,0.002317759262634915,0.0019364699507460692,0.0062509343521471175,0.00960975059882113,0.0021474111588919067,0.0011302330837335724,0.002765037915969843,0.004357342255724697,0.008538934815523484,10.05098069831729,5.898039408028126,37.827452041208744,29.48627547174692,0.03921568766236305,0.03921568766236305,0.003921568393707275,0.0,0.536123391182217,0.014858292931735753,0.20392157137393951,0.0470588244497776,0.20392157137393951,0.05098039284348488,0.06884233355011841,0.040397530191973466,0.05181842745371061,0.040392158180475236,0.04313725605607033,0.03921568766236305,0.03529411926865578,0.03529411926865578,0.0313725508749485,0.0313725508749485,0.05289894238142905,0.0027297008345386112,0.028322255735542017,0.0028637860252579365,0.0470588244497776,0.04313725605607033,271.16846358606443,270.7800239406906,394.10335889224723,393.7159196704694,0.0,0.0,270.7945205479452,393.7191780821918,279.0,279.0,393.0,403.0,0.0,0.0,206,206,206
1,207,605,323.0,383.0,1.0,1.5917448270453893,0.7654088907092383,0.0,0.4801587301587302,0.3035679002864949,41.64880225683284,40.311288741492746,6.082762530298219,2.6351055828792593,2.23606797749979,25.923076923076923,26.802848128020955,48.14859754951186,158.2539999999999,0.7351154313487241,0.46983706645685636,0.07982077336636371,0.09214551491146263,0.07648409679010623,0.027789302637891897,0.015090808151498911,0.05551929845289765,0.021151793917952185,0.02216801324942976,0.0301685723706048,0.02687128134452483,0.01595324583712943,0.04463223099893954,0.017690443976828868,0.010969234365038365,0.01079068487366569,0.019415037236085488,0.01899123761004727,0.010603415647086247,0.012504397774950323,0.024576271818189884,0.00392983600489584,0.0026844921329185257,0.006185746921115409,0.01037036607909415,0.010952354528506649,0.005246029479535689,0.007580366711185941,0.0012557881292349278,0.006929431831814271,9.843137510120869,5.235294293612242,32.83921653032303,24.301961589604616,0.04313725605607033,0.03921568766236305,0.003921568393707275,0.0,0.6131634077286463,0.054323854385413615,0.23137255012989044,0.0470588244497776,0.23137255012989044,0.0470588244497776,0.07513845427573182,0.03996407857719268,0.05427969674433558,0.04016853155306548,0.04313725605607033,0.03921568766236305,0.03529411926865578,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.05987057428768797,0.002911923557447865,0.032477216871300264,0.0028931205286235715,0.05098039284348488,0.04313725605607033,329.7397898151778,329.09536873144833,391.94912824598117,391.7773116043391,0.0,0.0,329.1454545454545,391.798347107438,335.0,341.0,389.0,395.0,0.0,0.0,207,207,207
1,208,237,375.0,393.0,1.0,2.2455397516341655,0.765895916281369,0.0,0.3761904761904762,0.1874622632339029,30.99803959275911,29.832867780352597,4.123105625617661,1.7332641662499524,1.4142135623730951,18.24861280854525,19.930641369913584,14.93591610144294,126.04400000000005,0.5992414664981036,0.3390536765193635,0.06470194691757158,0.05621800257236164,0.056527436607354035,0.041420193557723285,0.014265826477892108,0.0707327480772052,0.02331979010671852,0.030015152995967593,0.023790411139149144,0.0195234063848123,0.005769211972498317,0.04518354981379772,0.008280722946345583,0.02007620963759355,0.019890439629971828,0.024849924908455237,0.009889936131495766,0.001596828558547125,0.002969188227003054,0.004666720750006947,0.013789180109737917,0.0016990536488748651,0.006436412999809551,0.012196610487794423,0.0066075100501010444,0.010315377456907892,0.006759582336046633,0.0035605543388372417,0.00436098518486531,8.235294323414564,3.9450981728732586,15.88627489283681,9.450980711728334,0.0470588244497776,0.03921568766236305,0.00784313678741455,0.0,0.9644646127564384,0.0377302982581301,0.21960784494876862,0.0470588244497776,0.21960784494876862,0.0470588244497776,0.08318479114560166,0.03984947649366928,0.06703069575036628,0.03987755574568917,0.054901961237192154,0.03921568766236305,0.03921568766236305,0.03529411926865578,0.03921568766236305,0.0313725508749485,0.04512867816668387,0.0027139143770316112,0.03322483301678507,0.002827985811225732,0.07058823853731155,0.04313725605607033,381.91779809081095,380.9531120336335,396.87336461779677,396.74315353046825,0.0,0.0,380.957805907173,396.78059071729956,386.0,372.0,393.0,395.0,0.0,0.0,208,208,208
1,209,457,305.0,412.0,1.0,1.4539577837547346,0.550372751389699,0.0,0.4634888438133874,0.2810647330946725,31.59937708746997,33.13608305156178,5.0990195135927845,2.24520337067164,2.23606797749979,26.251464915079836,26.382922172378336,-73.45324599027785,142.94199999999995,0.737691686844229,0.49792402921500356,0.04935352555426869,0.1293175682736273,0.027847948805379167,0.0022282631362229434,0.035526042441217924,0.05848815679554142,0.02758015292231028,0.03257288319626023,0.043160159865488726,0.013960211323678355,0.0018092109187757045,0.05159848326299798,0.009485252541914678,0.014654665607316791,0.0043116528643986195,0.03561185051912692,0.009291827260220955,0.007355695344389167,0.01875322965915536,0.011451512831853429,0.0021125958203587073,0.013117968409677098,0.007334948735118962,0.004196026933463206,0.008321154608446592,0.005472780175177111,0.008884292961042888,0.00985271115242368,0.003910329487639267,8.109804164618254,4.635294269770384,25.22353010624647,18.435294721275568,0.03921568766236305,0.03921568766236305,0.003921568393707275,0.0,0.44946514923201264,0.05645139505651099,0.21176470816135406,0.0470588244497776,0.21176470816135406,0.05098039284348488,0.07052003621407177,0.04030690669365551,0.055193720144959456,0.04033981339447608,0.04313725605607033,0.03921568766236305,0.0313725508749485,0.0313725508749485,0.0313725508749485,0.0313725508749485,0.055367610339571806,0.0031264871363959113,0.0329399261077011,0.0029088832127569394,0.05098039284348488,0.04313725605607033,305.42599501788436,305.40225484407785,402.897077125464,403.37055945314233,0.0,0.0,305.45295404814004,403.3457330415755,309.0,305.0,399.0,392.0,0.0,0.0,209,209,209
1,210,195,204.0,408.0,1.0,1.47782840234435,0.5037230889906282,0.0,0.5701754385964912,0.28795893396726935,20.549707325977554,19.72308292331602,4.242640687119285,1.8337913093741431,1.4142135623730951,16.0,17.752176622876085,58.039930881702844,92.24800000000003,0.724907063197026,0.6382563270523308,0.07757332932971904,0.01737524639592734,0.052677144226915155,0.046286117052616135,0.031337893519588184,0.09995084614083971,0.03686696143788201,0.014934679024603015,0.04952624070261192,0.013401576393938335,0.011593161081176242,0.007689184857868161,0.015937451756423592,0.01538855729129724,0.009591414617035774,0.002121741245608025,0.011771428689170083,0.0027808571950538063,0.006190699386162033,0.0039551264810963336,0.01029295518502549,0.008256142663860575,0.0020913945513219216,0.010415479279809002,0.0061961935990986145,0.0036623245713889975,0.008148487657545845,0.0013913932638068198,0.00626798383577447,6.384313892573118,3.0156863667070866,12.968627773225307,8.019608091562986,0.04313725605607033,0.03921568766236305,0.00784313678741455,0.003921568393707275,1.375862829571312,0.006645540042808176,0.23529411852359772,0.05098039284348488,0.23529411852359772,0.05098039284348488,0.08745635469278244,0.04131077214667242,0.06650578345243748,0.04112619534134865,0.0470588244497776,0.03921568766236305,0.03529411926865578,0.03529411926865578,0.0313725508749485,0.03529411926865578,0.05819771042230174,0.00318538086420549,0.04130738619623746,0.0028737769111262298,0.06666667014360428,0.04313725605607033,199.53311158903858,200.8425427866841,403.9165406769154,404.3589242053835,0.0,0.0,200.83589743589744,404.35897435897436,195.0,199.0,406.0,408.0,0.0,0.0,210,210,210
1,211,247,241.0,397.0,1.0,1.8656452048291357,0.8480529011323132,0.0,0.494,0.25664143448449206,30.306315772851576,26.419689627245813,4.47213595499958,1.9173595301179627,2.0,15.588235294117647,16.059667511116697,-23.20064928320781,109.97400000000006,0.6957746478873239,0.4445757432280127,0.09017674165960357,0.04133872290701577,0.08419862102454774,0.06716536405289696,0.026816794333867137,0.03430777731547114,0.007047979424706262,0.025896261237021826,0.027871695077272392,0.029389941611531332,0.008014008689036298,0.007371011271758621,0.03406973289499469,0.013672059376898523,0.008852241421778905,0.016340551335884097,0.008672383579632476,0.005695645565590818,0.005928555162446641,0.009262339531182337,0.005293397917740934,0.00951651849206178,0.004557019101184765,0.0034365112747912516,0.013891532449679344,0.004489164547056093,0.006017027845310012,0.003849151479307656,0.004468519141781674,7.556862972676754,3.7098040357232094,15.690196547657251,10.054902281612158,0.03921568766236305,0.03921568766236305,0.005882352590560913,0.003921568393707275,1.660919264772301,0.05831654342125142,0.21568627655506134,0.0470588244497776,0.21568627655506134,0.05098039284348488,0.08396514414085282,0.04122004484136899,0.06352306294598077,0.04070810640328809,0.045098040252923965,0.03921568766236305,0.03529411926865578,0.03529411926865578,0.03529411926865578,0.03529411926865578,0.057262944188894244,0.0030513534390422038,0.040781077791464525,0.0030173430370749837,0.062745101749897,0.04313725605607033,234.89352663238702,235.83502340158412,401.24193951222196,399.9364274518011,0.0,0.0,235.8421052631579,399.87854251012146,230.0,228.0,402.0,400.0,0.0,0.0,211,211,211
1,212,348,437.0,397.0,1.0,1.932122413283611,0.5537463386601529,0.0,0.464,0.19887894495665462,31.821458783839354,30.083217912982647,4.123105625617661,1.876278865288821,1.4142135623730951,23.657305896292215,26.49726446174031,-0.7129500600831419,148.28599999999994,0.6270270270270271,0.4684329486689041,0.038876378894708324,0.03801554517772744,0.04037459378799894,0.061428711602887764,0.04926192568487188,0.05745427683766409,0.037434530780368416,0.029571741644775412,0.05699526369281,0.015877308583227667,0.011612805550198346,0.02635545794580318,0.006615277440970417,0.012529214792295679,0.004663080392420812,0.007651582581033867,0.01878523819435875,0.014064170626392985,0.012025184476083708,0.01158401740385428,0.016439572967267824,0.009662458001121949,0.013110599533468152,0.005583962799286071,0.01202965608838053,0.0023893708248672865,0.0015039157815158093,0.012788656913041036,0.005393196682657937,10.56862772256136,6.439215876162052,23.905882943421602,15.854902446269989,0.0470588244497776,0.03921568766236305,0.00784313678741455,0.003921568393707275,1.1691102579930603,1.168564392046913,0.2078431397676468,0.2078431397676468,0.2078431397676468,0.2078431397676468,0.08523086873033354,0.05192916029162945,0.06869506592937243,0.04556006450077583,0.054901961237192154,0.03921568766236305,0.04313725605607033,0.0313725508749485,0.03921568766236305,0.0313725508749485,0.049134866267771346,0.029646422536143986,0.03451094240757377,0.019033938110585354,0.07450980693101883,0.04313725605607033,444.7030840047154,444.31832798267925,400.82103020567166,400.72421466407684,0.0,0.0,444.7902298850575,399.6551724137931,444.0,438.0,396.0,410.0,0.0,0.0,212,212,212
1,213,358,73.0,404.0,1.0,1.6408743512906312,0.7996672285027145,0.0,0.4786096256684492,0.27736654073626,33.187338257163965,33.24154027718932,5.0,2.1014416728843157,2.0,19.23018460649819,19.927119520485352,7.7980456016766215,127.35600000000005,0.7412008281573499,0.41250656743455955,0.056067835709253507,0.11805118556906476,0.06529568814285562,0.023300442366631514,0.014368843460368444,0.04114246136571481,0.033618967851712346,0.02558099123308901,0.017182466735906763,0.02008601098194873,0.005114921261873168,0.05537809222840915,0.01198407780849475,0.015511625074333355,0.02086017024282684,0.01533472027989883,0.008107348919391565,0.0015208244120980333,0.0064051740122361344,0.038028519674535945,0.017452066945837622,0.003776281429157738,0.014369044807980158,0.010247313373201502,0.0060835493459664965,0.011601173151760503,0.0015628630463490006,0.007157101817463044,0.0015608306009692397,7.66274531185627,4.239215813577175,19.79215745255351,14.768627904355526,0.03921568766236305,0.03921568766236305,0.00784313678741455,0.003921568393707275,0.5361312595276398,0.011817887926262736,0.239215686917305,0.0470588244497776,0.239215686917305,0.05098039284348488,0.07512495403780657,0.04156093934879584,0.055285356012719306,0.04125315057082549,0.04313725605607033,0.04313725605607033,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.0313725508749485,0.06323278718879095,0.002813976363014452,0.038846758125564186,0.0028065597042020345,0.05098039284348488,0.04313725605607033,62.54804834304416,62.24296335710781,403.5638993346926,403.1255974501286,0.0,0.0,62.25139664804469,403.1173184357542,60.0,57.0,407.0,404.0,0.0,0.0,213,213,213
1,214,344,427.0,412.0,1.0,1.5667454305690969,0.6829983173184213,0.0,0.43434343434343436,0.23534785677153913,29.94848593213227,33.83784863137726,4.123105625617661,1.9620494966210038,2.0,22.030004560086482,21.87497149835473,9.89339799468994,135.52800000000002,0.7100103199174407,0.3825278632217432,0.06810490897718315,0.12901914688047667,0.028430510025998692,0.02869559803096707,0.019503141285281345,0.01548872759197043,0.026502127616126313,0.027616419594017477,0.028431169411082854,0.016586575663711876,0.005639449072321014,0.029892978620120657,0.028469612715425772,0.017339678720166406,0.012094097424288883,0.035428610408546814,0.007735773364912673,0.005331617789515747,0.005501009788514763,0.008259663478442508,0.011102691276455677,0.0023218633224554213,0.005896829776282709,0.009987649920947712,0.020514602104605963,0.010350028197162653,0.011521831292815761,0.005853211842827519,0.0037194736514773417,8.227451160550117,4.333333481103182,21.541176941245794,13.607843607664108,0.0470588244497776,0.03921568766236305,0.003921568393707275,0.0,0.24746301325590467,0.08181312862900136,0.21960784494876862,0.0470588244497776,0.21960784494876862,0.05098039284348488,0.07548120330779924,0.03975535303764387,0.06261970041059824,0.03955768490600031,0.05098039284348488,0.03921568766236305,0.03921568766236305,0.03529411926865578,0.03921568766236305,0.0313725508749485,0.056647791132071156,0.003207870738842226,0.036261659274808976,0.0031459615741990204,0.05882352963089943,0.04313725605607033,423.5142909139416,423.7706051796304,405.8305115632508,406.0109510081618,0.0,0.0,423.6889534883721,406.00581395348837,420.0,435.0,403.0,412.0,0.0,0.0,214,214,214
1,215,526,356.0,406.0,1.0,1.665060441730345,0.7323203335939477,0.0,0.421474358974359,0.2691891897358501,39.04621012276029,40.162171256046406,6.324555320336759,2.5173550670931815,2.23606797749979,25.790002012827685,26.588918925478456,21.36577274117535,156.69999999999996,0.7098515519568152,0.39577519154519447,0.10620774820590022,0.07873036023712246,0.026888572386966052,0.053999434614962226,0.024216393307895545,0.04417708672995937,0.033348069305519125,0.03605841266122014,0.012030722554934698,0.016035133921435095,0.010574779897030845,0.014166912164695554,0.0193176957770537,0.021397711552586865,0.003918963005340788,0.02280332470321492,0.014971514544128607,0.004785236588757225,0.015811780106970996,0.013724842842397613,0.010731986421603678,0.0053547155367305865,0.006315567973290312,0.004961318119180461,0.013612204349137066,0.005319671614358326,0.004044591972168324,0.008495709157232264,0.008122334466322434,9.196078687906265,5.152941353619099,29.211765445768833,20.992157571017742,0.04313725605607033,0.03921568766236305,0.003921568393707275,0.0,0.9317345773915273,0.06295176868260473,0.21568627655506134,0.0470588244497776,0.21568627655506134,0.0470588244497776,0.0707390668300482,0.039638010412454606,0.05553567575241223,0.0399090448118208,0.0470588244497776,0.03921568766236305,0.03921568766236305,0.03529411926865578,0.03529411926865578,0.0313725508749485,0.05090237545225511,0.0028464857699043496,0.029228168127964516,0.0027811638663167116,0.05098039284348488,0.04313725605607033,364.7618472141207,363.96749486697024,407.5453080895403,406.94731926425806,0.0,0.0,364.01330798479086,406.99049429657794,372.0,362.0,409.0,394.0,0.0,0.0,215,215,215
1,216,246,398.0,405.0,1.0,2.3734128639256418,0.9143346208084416,0.0,0.363905325443787,0.2259260393330158,35.76484636353688,31.240998703626616,5.0,1.9332802025601772,1.4142135623730951,15.23123725228171,14.4833145019129,-33.03530294139398,116.97400000000005,0.643979057591623,0.3202572949855226,0.07751714291376902,0.03930333429597178,0.06939397111689448,0.04256187058138377,0.04356531220339905,0.03619572569369504,0.032367221794691405,0.029528353801376625,0.023375420742336343,0.03617257540376783,0.013784544558450587,0.010979784911008185,0.016405604272742833,0.0023646190932705043,0.016503737200859014,0.01237717108156712,0.01358684770970849,0.010597378996614129,0.008932516644957885,0.012591132131731464,0.012291373925302594,0.003898766076582198,0.008091439065510034,0.006755675562575763,0.0024979879264019453,0.006106752291807746,0.005252781408136146,0.008166206161576947,0.0005648654942264574,7.000000189989805,3.698039337992668,15.705882731825113,9.776470921933651,0.0470588244497776,0.03921568766236305,0.00784313678741455,0.0,0.28253782524461374,0.06910047510868209,0.23137255012989044,0.05098039284348488,0.23137255012989044,0.05098039284348488,0.07608695858684571,0.04019607976078987,0.06384505175538664,0.039741751715177444,0.05098039284348488,0.03921568766236305,0.03921568766236305,0.03529411926865578,0.03921568766236305,0.0313725508749485,0.04840038593247015,0.00314709648100874,0.03287648150310391,0.002878856793731711,0.062745101749897,0.04313725605607033,390.7460673983296,390.76975531969816,408.81298377693247,409.13156838716526,0.0,0.0,390.8211382113821,409.0853658536585,387.0,383.0,412.0,424.0,0.0,0.0,216,216,216
1,217,339,490.0,392.0,1.0,2.596194413471792,0.7481711157524847,0.0,0.3424242424242424,0.14798226870455194,39.458746437162816,33.015148038438355,5.0,1.713160233891561,1.4142135623730951,21.920310216782973,26.181108160135782,49.980725713209,169.66799999999984,0.5167682926829268,0.38619442491149136,0.05593744462242896,0.017397965160455563,0.07717723148290462,0.049168548948454883,0.018521668205094186,0.04487178305451567,0.025360874946164794,0.006231590478820707,0.034645188177709965,0.01873021816149192,0.019371232577587397,0.0076740765657030705,0.03258761481622347,0.009774404722635016,0.005411596984394648,0.023666998607394622,0.01844440928285636,0.008057702439558275,0.006790246322061251,0.012431543678652294,0.01959321080455125,0.013408636133729473,0.018283885747516555,0.005801115952695629,0.006222794788814544,0.007937865943451586,0.005216367040938335,0.010219904145357141,0.003003514803141673,12.968627817928791,6.411764923483133,25.925490871071815,14.423529885709286,0.054901961237192154,0.03921568766236305,0.00784313678741455,0.003921568393707275,1.3959214259355124,0.8975745479966194,0.19607843458652496,0.08627451211214066,0.19607843458652496,0.08627451211214066,0.09132836491499148,0.04515327410903615,0.0764763742509493,0.042547285798552464,0.05882352963089943,0.03921568766236305,0.04313725605607033,0.0313725508749485,0.04313725605607033,0.0313725508749485,0.04740181955838489,0.011234831259682946,0.03552967413473037,0.008302056219153506,0.08627451211214066,0.04313725605607033,494.89396463192065,494.6536160722022,403.01406749803704,402.55573679386833,0.0,0.0,493.99410029498523,401.94690265486724,490.0,506.0,405.0,403.0,0.0,0.0,217,217,217
1,218,162,233.0,418.0,1.0,2.9522190059830944,0.9276695949202629,0.0,0.324,0.17766432075498562,32.72598984299776,28.0178514522438,3.605551275463989,1.5605545863933301,1.0,11.045048820547416,12.21995308550546,-48.651700851298585,107.04400000000004,0.6266924564796905,0.26275771496445394,0.0017973975710710451,0.058907151479410155,0.07719234921134216,0.015325504042768784,0.0068810171454743016,0.022379771860360206,0.04523686433399558,0.0361588130096547,0.013472537379320053,0.0013316278713552533,0.0062995342619401535,0.039984363510044856,0.012169337882289948,0.018500750036011846,0.021904631556469503,0.0005564182712782411,0.0046119348880986856,0.003669204999562651,0.004809381715465771,0.0229504840453449,0.016029214010253666,0.0017475065936373064,0.009602693780234688,0.014478445681320897,0.0034872325579797274,0.004717442401515126,0.0026319272599207248,0.0033703051403317845,0.0038855235550362306,7.5215688198804855,3.3607844188809395,12.278431691229343,6.64705903083086,0.0470588244497776,0.03921568766236305,0.011764705181121826,0.003921568393707275,0.7145907096278326,0.015766074739458742,0.2078431397676468,0.0470588244497776,0.2078431397676468,0.0470588244497776,0.09172644902293275,0.040985175840011455,0.07579278821746509,0.04103122858537568,0.054901961237192154,0.03921568766236305,0.03529411926865578,0.03529411926865578,0.03529411926865578,0.03529411926865578,0.051338756157937336,0.0026093681592861224,0.042756691046114986,0.0025083391444885032,0.09019608050584793,0.04313725605607033,238.36154583231934,237.97758112073763,411.99137656229937,412.576991151859,0.0,0.0,237.97530864197532,412.5925925925926,243.0,245.0,408.0,409.0,0.0,0.0,218,218,218
1,219,230,461.0,405.0,1.0,1.5080806664324047,0.5887162926781261,0.0,0.5227272727272727,0.25535973019406744,23.1590767331713,22.47220505424423,4.123105625617661,1.8301686267345536,1.4142135623730951,18.384776310850235,18.720401942968177,-28.99446373543456,106.38800000000005,0.7087827426810478,0.5673772360631254,0.012017272827126913,0.08253139755447013,0.050881500299399356,0.04722424160712793,0.03687642283905177,0.08561173544451954,0.04112675106389147,0.0033216701301660694,0.05007428571405308,0.010451005603624813,0.013399978432354935,0.01330772297477873,0.012755973322684534,0.01742168490617457,0.018726195257887324,0.010733599242481046,0.010529163381640439,0.007863855859285314,0.00855778287510245,0.003688262723739988,0.007273964801817706,0.015121933218990812,0.014037203143497944,0.004739368132629924,0.0024047628030452973,0.011373906254772833,0.003657898829848516,0.011663944404013778,0.006874473855936619,6.835294280201197,3.2156863883137703,15.356863092631102,9.039216004312038,0.0470588244497776,0.03921568766236305,0.003921568393707275,0.0,0.8126296694466052,0.14524595460413886,0.2235294133424759,0.0470588244497776,0.2235294133424759,0.0470588244497776,0.08335724731952679,0.03921568766236305,0.0667689699679613,0.03930093914918278,0.05098039284348488,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.03921568766236305,0.0313725508749485,0.052978577039180276,0.0033545053795394223,0.03620667797536611,0.0031339633930729236,0.06666667014360428,0.03921568766236305,460.34499490804166,460.0264642209831,411.2088866219554,410.4724511878395,0.0,0.0,460.1608695652174,410.4173913043478,459.0,449.0,416.0,413.0,0.0,0.0,219,219,219
