ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Children_Cells_Count,Children_Cytoplasm_Count,Children_PH3_Count,Intensity_IntegratedIntensityEdge_DNA,Intensity_IntegratedIntensityEdge_PH3,Intensity_IntegratedIntensity_DNA,Intensity_IntegratedIntensity_PH3,Intensity_LowerQuartileIntensity_DNA,Intensity_LowerQuartileIntensity_PH3,Intensity_MADIntensity_DNA,Intensity_MADIntensity_PH3,Intensity_MassDisplacement_DNA,Intensity_MassDisplacement_PH3,Intensity_MaxIntensityEdge_DNA,Intensity_MaxIntensityEdge_PH3,Intensity_MaxIntensity_DNA,Intensity_MaxIntensity_PH3,Intensity_MeanIntensityEdge_DNA,Intensity_MeanIntensityEdge_PH3,Intensity_MeanIntensity_DNA,Intensity_MeanIntensity_PH3,Intensity_MedianIntensity_DNA,Intensity_MedianIntensity_PH3,Intensity_MinIntensityEdge_DNA,Intensity_MinIntensityEdge_PH3,Intensity_MinIntensity_DNA,Intensity_MinIntensity_PH3,Intensity_StdIntensityEdge_DNA,Intensity_StdIntensityEdge_PH3,Intensity_StdIntensity_DNA,Intensity_StdIntensity_PH3,Intensity_UpperQuartileIntensity_DNA,Intensity_UpperQuartileIntensity_PH3,Location_CenterMassIntensity_X_DNA,Location_CenterMassIntensity_X_PH3,Location_CenterMassIntensity_Y_DNA,Location_CenterMassIntensity_Y_PH3,Location_CenterMassIntensity_Z_DNA,Location_CenterMassIntensity_Z_PH3,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_DNA,Location_MaxIntensity_X_PH3,Location_MaxIntensity_Y_DNA,Location_MaxIntensity_Y_PH3,Location_MaxIntensity_Z_DNA,Location_MaxIntensity_Z_PH3,Number_Object_Number
1,223,148,284.0,415.0,1.0,1.0066591670282523,0.431995732408797,1.0,0.7551020408163265,0.8840764988303993,14.527786024762486,14.317821063276353,6.082762530298219,2.621138769358147,2.23606797749979,12.611852501889315,13.102256457037072,-16.532932241382174,45.866000000000014,0.9192546583850931,0.9192168420527029,0.04911603946393988,0.06338172819954704,0.04144673749023394,0.02969193249713979,0.004650310447153088,0.0373562914392349,0.023549191087233395,0.022616236647862803,0.008805534374147553,0.0032425069416161015,0.006360304152738342,0.014319956656506486,0.010558085735383319,0.01685252372278442,0.006242946113671598,0.0051748018553422846,0.0024800917834869414,0.0018208923713030215,0.008663304311746445,0.0014390849653280397,0.008951468732293267,0.012672513215995301,0.010349255133521671,0.0028447489126944532,0.009356011659463325,0.002575436521964802,0.0031014819906625833,0.003956884996098884,0.0039049484503281906,1,1,0,4.200000137090683,1.494117695838213,33.81176596879959,5.952941372990608,0.16862745583057404,0.03921568766236305,0.04313725233078003,0.0,0.04225029599207901,0.016101222289996348,0.19607843458652496,0.0470588244497776,0.3333333432674408,0.0470588244497776,0.1135135172186671,0.04038155934697873,0.2284578781675648,0.040222576844531135,0.2549019753932953,0.03921568766236305,0.07450980693101883,0.03529411926865578,0.07450980693101883,0.03529411926865578,0.03424752237495423,0.003394937238673404,0.07650132458292741,0.0028146838226693893,0.2862745225429535,0.04313725605607033,284.42379958015596,284.39196310872205,415.652168872325,415.6205533610343,0.0,0.0,284.38513513513516,415.63513513513516,0,285.0,286.0,418.0,415.0,0.0,0.0,223
1,224,100,394.0,418.0,1.0,1.0052279677397418,0.30165173686900193,1.0,0.8264462809917356,0.919513168032384,11.647996752191741,11.40175425099138,5.0990195135927845,2.235758389569785,2.0,10.0,11.105411886657441,33.821887753075124,36.968,0.9345794392523364,0.9124567624018258,0.06138444122112673,0.07112205650581155,0.015474098274508977,0.048318766499830815,0.015702022361676855,0.04369367898513001,0.013734752032528552,0.02187060812095757,0.030975748947295708,0.015567448151724075,0.01385068685082879,0.014218642616117508,0.01811984643786528,0.008662154173214712,0.011978591562322099,0.014600155041941164,0.013793345047459337,0.010447246247124484,0.011877429174480066,0.007933947399355313,0.02372658457553659,0.00407585728848182,0.008483242062335153,0.013677675680477092,0.012340104263650654,0.012665158729408816,0.014438710101006788,0.008959701079413044,0.011498125946468736,1,1,0,3.227451078593731,1.2274510227143764,22.007843889296055,3.9843138605356216,0.13333334028720856,0.03921568766236305,0.07058824598789215,0.0,0.09967380275581539,0.02659471154755193,0.15294118225574493,0.04313725605607033,0.34117648005485535,0.0470588244497776,0.1041113251159268,0.03959519428110892,0.22007843889296055,0.03984313860535622,0.250980406999588,0.03921568766236305,0.07450980693101883,0.03529411926865578,0.07450980693101883,0.03529411926865578,0.024598095785374207,0.0027013479103422783,0.09097917872379217,0.002812614903263485,0.3019607961177826,0.04313725605607033,394.0570206744634,394.1377952739267,418.44725588334074,418.38976377767966,0.0,0.0,394.12,418.37,0,392.0,391.0,419.0,420.0,0.0,0.0,224
1,225,92,410.0,419.0,1.0,1.0049701082315419,0.17116736303637256,1.0,0.696969696969697,0.7363445239742294,10.998625237254606,11.180339887498949,5.0,2.180288837096532,2.0,9.899494936611665,10.836307164684817,-84.06830928961409,39.624,0.9019607843137255,0.9082267070032632,0.010990883540369227,0.08202529343720785,0.01484456503550484,0.0055659654150092275,0.017526172104404693,0.06316154514494653,0.014056539026538872,0.02674029432450039,0.0039145136669297455,0.01436555269596507,0.018678363015466624,0.03697848447871042,0.013278864398426687,0.008799024250133333,0.011101442170961312,0.010693042868413981,0.0121787646015803,0.017006744076798024,0.0110847202603918,0.007440431401057767,0.012597368274451008,0.009495213439683754,0.01039561332620421,0.01492927411043514,0.015020757188739775,0.01233160274450134,0.015319850064241755,0.01156650666025632,0.005067536706896281,1,1,0,3.721568748354912,1.145098078995943,21.254902690649033,3.6156864017248154,0.16078431904315948,0.03921568766236305,0.0627450942993164,0.0,0.0906680083026375,0.014445972077684263,0.20000000298023224,0.0470588244497776,0.3529411852359772,0.0470588244497776,0.12832995683982454,0.03948614065503252,0.23103155098531558,0.03930093914918278,0.2549019753932953,0.03921568766236305,0.07450980693101883,0.0313725508749485,0.07450980693101883,0.0313725508749485,0.03616089313636862,0.0030777027717246,0.08246582967808058,0.002947039213506209,0.3019607961177826,0.03921568766236305,409.47047970055957,409.53579175571787,418.61826568346476,418.54013015216117,0.0,0.0,409.5217391304348,418.54347826086956,0,410.0,412.0,419.0,423.0,0.0,0.0,225
1,226,75,344.0,420.0,1.0,1.0047139100973865,0.3157414323638325,1.0,0.75,0.8762527055759568,10.12100654657249,9.486832980505138,4.47213595499958,1.992765134602272,2.0,8.854377448471462,9.603269197287467,12.995697728787434,32.79600000000001,0.9090909090909091,0.9971233588557182,0.017683997104946326,0.0024457144556115306,0.026388916264939857,0.011546920711560778,0.04376520689330255,0.011613095898902652,0.021131778139145824,0.019727394003300806,0.0028058085352519243,0.04540976635253043,0.017929971877310744,0.0220142552309227,0.017631250280861904,0.014333958539027735,0.01245731012468293,0.0058956415235768495,0.04889504829114362,0.03192651971180571,0.03137782067246529,0.030683483472720895,0.02047163782620342,0.01283215116929165,0.014606884834795263,0.023103473501960414,0.010202440274894024,0.0510243227717585,0.04305843239357839,0.03704007521490462,0.029702889472969226,1,1,0,2.8235294967889786,1.0549019947648048,22.231373190879822,3.0627451948821545,0.12941177189350128,0.03921568766236305,0.14509805291891098,0.003921568393707275,0.135369283667356,0.042572424823993066,0.18039216101169586,0.04313725605607033,0.6509804129600525,0.05098039284348488,0.10859728833803764,0.040573153644800186,0.29641830921173096,0.04083660259842872,0.26274511218070984,0.03921568766236305,0.07058823853731155,0.03921568766236305,0.07058823853731155,0.0313725508749485,0.030739643227764638,0.001865658542923717,0.1858576404760159,0.002941147246482237,0.4313725531101227,0.04313725605607033,344.0061739331984,343.9052496788105,419.60522138017654,419.7208706748888,0.0,0.0,343.8933333333333,419.68,0,345.0,346.0,420.0,423.0,0.0,0.0,226
1,227,157,144.0,420.0,1.0,1.05919573621683,0.6997133938708254,1.0,0.7476190476190476,0.9211340064004776,16.810063690383508,16.1245154965971,5.830951894845301,2.6053011421974746,2.23606797749979,11.313708498984761,12.009507232046047,35.55850498018471,46.280000000000015,0.9401197604790419,0.7590466516690395,0.02497028186185611,0.1509052549174278,0.09241404581755465,0.005936970765354011,0.010197810466950986,0.04683226563953049,0.009960818122175467,0.009982281619408295,0.008046316144929035,0.009672673985102756,0.007781272262218582,0.004124955536372877,0.024817836074834582,0.02058570180520572,0.005710970422473953,0.005282160232758048,0.005712438619297202,0.0019492565468672088,0.0035150307988262622,0.003144112581299148,0.014510216689429508,0.005246605306051217,0.006896335912898619,0.003372375964455183,0.004887611844641847,0.007704687933961542,0.006554821837474794,0.0016333122603704644,0.005599910903986183,1,1,0,4.647058978676796,1.560784362256527,35.788236513733864,6.439215887337923,0.18431372940540314,0.03921568766236305,0.04509803652763367,0.003921568393707275,0.15743583503254527,0.03296758915770846,0.18431372940540314,0.0470588244497776,0.32549020648002625,0.0470588244497776,0.12229102575465252,0.041073272690961234,0.22795055104289086,0.04101411393208868,0.2450980395078659,0.03921568766236305,0.07450980693101883,0.03529411926865578,0.07450980693101883,0.03529411926865578,0.033090909331035916,0.0026592565446383904,0.06894089394552114,0.0027460057116467517,0.2862745225429535,0.04313725605607033,143.10420776848534,143.0389768556862,419.39360071250996,419.2874543216056,0.0,0.0,143.01910828025478,419.2611464968153,0,142.0,144.0,422.0,424.0,0.0,0.0,227
1,228,104,256.0,421.0,1.0,1.0405263290294082,0.641172274937768,1.0,0.8,0.7721730296972324,13.242118877945275,12.806248474865697,5.0,2.2277310103959764,2.0,9.0,10.161961940293915,72.2077842545654,41.14,0.9244444444444444,0.8074201991003471,0.07802377475903033,0.11399318946022718,0.08414483800197813,0.03254618060723939,0.026573192467022628,0.01936064541841309,0.026284394522545322,0.018039953829778323,0.021260766549105567,0.017608622539560515,0.014552591739122432,0.03106295882570043,0.008724927691232967,0.010276772839560851,0.014527434815136995,0.011691655757320556,0.0036646678184624635,0.007073382436827677,0.006564855864072182,0.032229490441346924,0.003069910699261094,0.009669944536242418,0.015048018299893483,0.010703845993050843,0.013820341556465967,0.008465190569927379,0.0025139248498975975,0.007974211223628234,0.0038240685744429397,1,1,0,4.141176603734493,1.3450980819761753,21.800000749528408,4.215686410665512,0.16470588743686676,0.03921568766236305,0.039215683937072754,0.0,0.06661281479366206,0.011168081322168974,0.1882352977991104,0.0470588244497776,0.3137255012989044,0.0470588244497776,0.12549020011316647,0.04076054793867198,0.20961539182238853,0.040535446256399155,0.23137255012989044,0.03921568766236305,0.0784313753247261,0.03529411926865578,0.0784313753247261,0.03529411926865578,0.03146155058599765,0.002543188744318193,0.06476043519015959,0.002528082849595315,0.26274511218070984,0.04313725605607033,255.6177370099353,255.5674418595691,420.40384961663744,420.4381395343831,0.0,0.0,255.55769230769232,420.4326923076923,0,258.0,259.0,422.0,425.0,0.0,0.0,228
1,229,117,266.0,422.0,1.0,1.0095697523002245,0.4216022933805064,1.0,0.8863636363636364,0.9397555675702821,12.915034047357377,12.529964086141668,5.830951894845301,2.411306476107168,2.0,10.0,11.711105524818372,-77.45091410182414,39.55400000000001,0.9590163934426229,0.9232884336858267,0.02511827842132099,0.06277156543215238,0.03761789298300804,0.011275908396975681,0.022670049161450483,0.040848834524035406,0.018888649715849762,0.033602049216833005,0.003569708627164576,0.01842829045413317,0.023275850126375217,0.019270245009392194,0.0021234434793282343,0.017959579590104618,0.00956959842976428,0.012861265315879666,0.01973654485767299,0.01357752438932942,0.001400200221966074,0.003895380026153413,0.006937277352040588,0.009805734809637147,0.012668039024697254,0.007898204381971577,0.01635117040100236,0.015299507500462871,0.010211953641846995,0.009057589968198923,0.019008542345351646,1,1,0,4.847058966755867,1.3529412224888802,22.396078780293465,4.686274666339159,0.1764705926179886,0.03921568766236305,0.0156862735748291,0.0,0.08786780609573203,0.006372160319904667,0.21176470816135406,0.04313725605607033,0.250980406999588,0.0470588244497776,0.1425605578457608,0.03979238889673177,0.191419476754645,0.04005362962683042,0.20392157137393951,0.03921568766236305,0.08235294371843338,0.03529411926865578,0.08235294371843338,0.0313725508749485,0.03622859270077716,0.002154733630768483,0.03989665639580119,0.002982131737053865,0.21960784494876862,0.04313725605607033,265.7280686429463,265.8142259412124,422.35090176808313,422.31882845243695,0.0,0.0,265.8119658119658,422.3247863247863,0,262.0,267.0,424.0,426.0,0.0,0.0,229
1,230,142,360.0,422.0,1.0,1.021124479460607,0.572611721269329,1.0,0.7802197802197802,0.9201169563471548,14.926292689667742,14.422205101855956,6.0,2.5604917578618873,2.23606797749979,11.313708498984761,12.23697326655187,48.47989848525021,44.03800000000001,0.9403973509933775,0.8545638604705802,0.06315668202957764,0.10162927471590516,0.06508217558183903,0.02842402007789428,0.0018512099328274064,0.04425356283913452,0.023713643875415236,0.021676529906212702,0.017335010183232462,0.0158652861967994,0.010167424282977637,0.005689595249243205,0.0028460189479050306,0.014226505123102027,0.008482670114858879,0.0182332173382472,0.015296199182950772,0.008546269760520683,0.0051902348843309125,0.005379734040934342,0.001585053594837706,0.008091558860403695,0.004940431321429407,0.015083717219841943,0.008283533192082512,0.014431127456495886,0.008464487970968647,0.004643498118728976,0.008451901381780843,1,1,0,4.274509914219379,1.4313725978136063,31.945099107921124,5.650980584323406,0.1764705926179886,0.03921568766236305,0.04313726723194122,0.0,0.11045313458571829,0.03166472234399129,0.1764705926179886,0.04313725605607033,0.3333333432674408,0.0470588244497776,0.11873638650609387,0.03976034993926684,0.22496548667550087,0.039795637917770466,0.24705882370471954,0.03921568766236305,0.0784313753247261,0.03529411926865578,0.0784313753247261,0.0313725508749485,0.0293697768904519,0.002472070815160761,0.07169418287847623,0.0029781230267066296,0.2823529541492462,0.04313725605607033,360.85624845999024,360.8979875116317,422.53007610479403,422.6148507978533,0.0,0.0,360.92957746478874,422.61267605633805,0,359.0,359.0,423.0,426.0,0.0,0.0,230
1,231,123,443.0,421.0,1.0,1.0774153834794005,0.7278483845061196,1.0,0.7321428571428571,0.8507590334024733,15.221312089594623,14.422205101855956,5.0990195135927845,2.3090050515806184,2.0,9.486832980505138,10.43783349176519,-25.314487934189447,42.62400000000002,0.924812030075188,0.7460753745059776,0.03171650935352792,0.14598597495039176,0.103339921895335,0.0038342186423886483,0.010253309744416765,0.03222673781967795,0.013054474864772693,0.016288363381120757,0.01021316810270547,0.015254858444518283,0.004683790231966254,0.013027876327729034,0.018203970629899962,0.027100093854567565,0.006620112248930437,0.004358476604726342,0.0012741856009753122,0.00996748811177547,0.007688512071422176,0.010316766882490867,0.0031152145008307877,0.011059994136368809,0.015603179590098458,0.009224141096814466,0.005421610564168283,0.006110499312102888,0.009348116074719172,0.003902744504981836,0.007887318860189728,1,1,1,3.607843205332756,2.168627504259348,41.72156968712807,24.333333980292082,0.12156862765550613,0.07352941483259201,0.1352941170334816,0.11176471039652824,0.04480906097193194,0.22689952899800794,0.13725490868091583,0.11372549086809158,0.7372549176216125,0.46666666865348816,0.10308123443807875,0.06196078583598137,0.3391997535538867,0.19783198357961043,0.23333333432674408,0.17058824002742767,0.0784313753247261,0.0470588244497776,0.0784313753247261,0.0470588244497776,0.015533469741403402,0.014577026920168134,0.24341909163654604,0.12940375128421835,0.5803921818733215,0.3068627566099167,444.30312999086857,444.44512489413,420.4507002561881,420.33199033421977,0.0,0.0,444.260162601626,420.4634146341463,0,448.0,448.0,420.0,420.0,0.0,0.0,231
1,232,128,245.0,421.0,1.0,1.018176751902868,0.4876541514301403,1.0,0.7032967032967034,0.7929789163863589,13.79000609674559,13.601470508735444,5.656854249492381,2.404939624469022,2.118033988749895,11.313708498984761,12.039184172351838,50.16811976451007,45.03800000000001,0.9078014184397163,0.8560663527248781,0.04855491895646844,0.10631241801417009,0.046009401597589504,0.022820514180532776,0.03271287254464564,0.053057893041360604,0.02714996317561461,0.015158948336557312,0.0022819567830204206,0.01856499734862179,0.01866849509815882,0.009139402035105023,0.022288645124396076,0.009942633032709305,0.009775941589248134,0.005002734920426719,0.01086537707591398,0.01547128227935512,0.01496270816639875,0.014900030892791292,0.01669284758626346,0.010424878881766709,0.003941716170062062,0.009288078857461161,0.007039910920358933,0.007556154872359073,0.013197029292672427,0.018065607388233724,0.007866780292389356,1,1,0,4.317647181451321,1.431372594088316,24.78039263933897,5.247058987617493,0.16470588743686676,0.03921568766236305,0.027450978755950928,0.0,0.12881141553535758,0.009407071249155746,0.20392157137393951,0.04313725605607033,0.27843138575553894,0.0470588244497776,0.1233613480414663,0.04089635983109474,0.1935968174948357,0.04099264834076166,0.21176470816135406,0.03921568766236305,0.0784313753247261,0.03921568766236305,0.0784313753247261,0.03529411926865578,0.03164229897267189,0.001940673058073506,0.05121756548205841,0.0026786141778904764,0.23137255012989044,0.04313725605607033,245.4294983398606,245.30119581496604,421.8131033361756,421.78998505152305,0.0,0.0,245.3046875,421.78125,0,248.0,245.0,422.0,427.0,0.0,0.0,232
1,233,72,54.0,423.0,1.0,1.1445306312026853,0.7571500980996123,1.0,0.75,0.7399472721775766,12.20748696421883,11.180339887498949,4.0,1.8064550570621047,1.4142135623730951,7.0,7.974430289964281,5.245965665446085,34.968,0.9,0.7333859777674536,0.195993547731809,0.013037972938088076,0.07239451145473601,0.01590532505950002,0.01908276709806528,0.0725015599141201,0.017324998552639477,0.038427242645117,0.008121744598485116,0.007911322728180605,0.014137274584973795,0.04707667825458028,0.04630825465422302,0.019577573760847955,0.044124486921827605,0.014959045101364393,0.009340813957606695,0.01518837263537222,0.0031656483780169637,0.061911466603765224,0.03781079449233422,0.025129730079971553,0.04247260085103987,0.010716390948443512,0.0028389765810104594,0.00970917823578437,0.0207521142523312,0.016595668854354935,0.018226666498299366,1,1,0,4.356862865388393,1.1372549384832382,13.356862984597683,2.95294126868248,0.16862745583057404,0.03921568766236305,0.019607841968536377,0.003921568393707275,0.07276613210079513,0.030799741085869345,0.2078431397676468,0.04313725605607033,0.239215686917305,0.0470588244497776,0.15560224519244262,0.040616247802972794,0.18551198589719003,0.041013073176145554,0.1882352977991104,0.03921568766236305,0.09803921729326248,0.03529411926865578,0.09803921729326248,0.03529411926865578,0.02870396882074273,0.002151581313735755,0.03376396671598547,0.002768149237962532,0.2078431397676468,0.04313725605607033,54.675278922976574,54.67729083442682,423.5830886608947,423.53253651889054,0.0,0.0,54.65277777777778,423.5138888888889,0,53.0,58.0,423.0,424.0,0.0,0.0,233
1,234,108,464.0,425.0,1.0,1.01119564635865,0.4445702573993591,1.0,0.6923076923076923,0.829380122160615,12.49051121889504,12.165525060596439,5.385164807134504,2.280528986714726,2.0,10.285912696499032,11.188300290917478,-45.09204109617793,40.45200000000001,0.9113924050632911,0.9291207488607947,0.02474048758513456,0.05487299717996686,0.048829881338628735,0.02231768409046538,0.02525445153637896,0.028203162087000827,0.030383607946177452,0.022429319698496628,0.019419667497738057,0.015849024671952837,0.010357893653332693,0.0009402412759168057,0.014490511104128943,0.01801567654457412,0.01821447220107971,0.015913796252476388,0.00997499133467838,0.017137102994627985,0.010607087924231796,0.024734525942751745,0.011074643267812871,0.024774494261864958,0.020144183454742556,0.007727568972387975,0.012099299057076993,0.009570561784438643,0.01905621537996348,0.006400615762488813,0.02168429634343462,1,1,0,3.772549122571945,1.20784318074584,21.937255442142487,4.172549173235893,0.16078431904315948,0.03529411926865578,0.039215683937072754,0.0,0.08061780199835321,0.030453710398345688,0.1725490242242813,0.04313725605607033,0.2980392277240753,0.04313725605607033,0.12169513298619178,0.03896268324986581,0.2031227355753934,0.03863471456699901,0.2235294133424759,0.03921568766236305,0.07450980693101883,0.03529411926865578,0.07450980693101883,0.0313725508749485,0.028496994271016908,0.002623205580941113,0.059838163521613766,0.0026583883989512,0.24705882370471954,0.03921568766236305,464.0725777713977,464.0751879707102,424.94100821923456,424.8317669201227,0.0,0.0,464.0833333333333,424.8611111111111,0,466.0,459.0,425.0,427.0,0.0,0.0,234
1,235,140,35.0,425.0,1.0,1.0056554075238722,0.3442412185303034,1.0,0.7142857142857143,0.9214977751727575,13.86744544469438,13.341664064126334,6.324555320336759,2.5356638328977437,2.23606797749979,12.020815280171307,13.01988437947963,59.55317169174688,43.69400000000002,0.9150326797385621,0.9624899599546279,0.003970192268475181,0.031240441773054007,0.024869966670196062,0.004180176678739335,0.015940466505108768,0.02040980168136921,0.017343288370329252,0.03255802850392322,0.004207732742445863,0.014609167427989282,0.013102966255618853,0.008035535409499335,0.008217664016726777,0.026630106214459954,0.007018600422266918,0.004757309767269375,0.01490662402201542,0.005630401009300157,0.008612236553808885,0.002291097226024043,0.000764506578499057,0.021876240359085856,0.0022148944232435034,0.021514755785049897,0.007896392929018599,0.016550952718942188,0.0015110558919148912,0.016376224165574393,0.0021018770143848486,1,1,0,4.388235427439213,1.4235294573009014,28.28235363215208,5.713725671172142,0.1764705926179886,0.03921568766236305,0.0313725471496582,0.003921568393707275,0.04673977052645571,0.03389318828660806,0.18431372940540314,0.0470588244497776,0.2823529541492462,0.0470588244497776,0.1253781550696918,0.040672270208597185,0.20201681165822916,0.04081232622265816,0.21568627655506134,0.03921568766236305,0.08235294371843338,0.03529411926865578,0.08235294371843338,0.0313725508749485,0.028931440066392658,0.002495356428443879,0.052113009303426786,0.0028471014254373597,0.24313725531101227,0.04313725605607033,34.65488074747358,34.67673300994835,424.42373822036467,424.3774879891174,0.0,0.0,34.642857142857146,424.37857142857143,0,37.0,34.0,425.0,430.0,0.0,0.0,235
1,236,198,74.0,419.0,1.0,1.1387945141618483,0.7766509569282537,1.0,0.7443609022556391,0.7493215982105825,20.334932454104987,19.313207915827967,6.4031242374328485,2.7169613604596012,2.23606797749979,12.965338406690355,12.80960798903343,79.33953033206501,57.62400000000001,0.9124423963133641,0.6720981434510772,0.043381380329298405,0.154534954041186,0.1120255665260625,0.0032031367787024125,0.016776940895623177,0.00812684140012547,0.011209998345018977,0.023913846783785584,0.005126912987953531,0.03178225371733481,0.006822658517040163,0.013149220993925865,0.021338411576658244,0.014669676473924052,0.005890312993512002,0.007489845698341499,0.0033837576833609675,0.0034780051338448165,0.0011328775643468742,0.006810764086987974,0.003931920852937577,0.007941991903465128,0.008387081281570305,0.005054978549021874,0.009583181896424417,0.007760411278599685,0.01571749903165296,0.00944519555968449,0.0013494968755266297,1,1,0,5.819608010351658,1.988235354423523,50.207844622433186,8.298039458692074,0.1764705926179886,0.03921568766236305,0.054901957511901855,0.003921568393707275,0.6646267071231894,0.040563603773092254,0.18431372940540314,0.0470588244497776,0.5372549295425415,0.05098039284348488,0.12124183354899287,0.041421569883823395,0.2535749728405716,0.04190929019541451,0.250980406999588,0.04313725605607033,0.07058823853731155,0.03529411926865578,0.07058823853731155,0.03529411926865578,0.03234633982060174,0.0033873220924834986,0.11069031425378553,0.0030348948572329905,0.2980392277240753,0.04313725605607033,74.28204327340727,74.17580340093647,422.17792704405434,421.56096408000144,0.0,0.0,74.15656565656566,421.52525252525254,0,75.0,77.0,427.0,415.0,0.0,0.0,236
1,237,138,404.0,428.0,1.0,1.0344976402536183,0.5819844021513506,1.0,0.7582417582417582,0.8708672457531437,14.859524491381835,13.92838827718412,5.830951894845301,2.4668831434689302,2.0,11.627553482998906,12.083764545755173,17.11122188305845,44.62400000000001,0.9049180327868852,0.9019522565230861,0.07518961331801832,0.04783384517876613,0.080886350084739,0.023984848814720627,0.017336636972982072,0.0008656654694166199,0.029557119503258622,0.010530177390505937,0.018654699983979568,0.02039640060612244,0.010449786002308581,0.014784415440145906,0.014462205279565469,0.020323441410164293,0.007352265698524874,0.019901137318988373,0.014732002211785403,0.013423296403446281,0.011413719315093105,0.010866337069198621,0.018222871359133877,0.012478148475522512,0.0035613174813456374,0.0036505590095520977,0.0211994594756397,0.0018649468299112594,0.005910430336127024,0.005679042435337048,0.020312013712266312,1,1,0,4.819607973098755,1.5215686783194542,28.258824169635773,5.447059012949467,0.1725490242242813,0.03921568766236305,0.02745099365711212,0.0,0.09260893390234569,0.03756879472083483,0.24705882370471954,0.0470588244497776,0.29411765933036804,0.0470588244497776,0.1268317887657567,0.04004128100840669,0.20477408818576648,0.03947144212282222,0.2235294133424759,0.03921568766236305,0.07450980693101883,0.03529411926865578,0.07450980693101883,0.0313725508749485,0.04045789388292709,0.0030052051415282374,0.057599735536168456,0.0029560679023515495,0.24705882370471954,0.04313725605607033,404.426311397403,404.326853855039,427.5127671295358,427.5673146160007,0.0,0.0,404.3623188405797,427.57971014492756,0,403.0,409.0,425.0,424.0,0.0,0.0,237
1,238,83,57.0,431.0,1.0,1.237677190139425,0.8006461951423842,1.0,0.7094017094017094,0.6991549866568638,13.951294828465127,13.0,4.0,1.8266020225944173,1.4142135623730951,8.0,8.358743047188046,13.739191005746589,38.62400000000001,0.8469387755102041,0.6102509060564981,0.07141467429787732,0.1401138576766436,0.10263426676653653,0.044508808037127284,0.021655713915710556,0.001460049668447433,0.024059421290224956,0.019087519539887618,0.017041984994330548,0.02138813615250199,0.01902976121581451,0.0011860379844404556,0.009007422967384585,0.009116855898694076,0.007421564047687869,0.01702772465017904,0.012976277082456631,0.014167779970691316,0.004500372707528248,0.007904506068381455,0.012476394433363564,0.00794531185133515,0.006601054038273795,0.011644527201426174,0.003974434096903964,0.010581666343948203,0.005954761439264701,0.0011911362372405666,0.00798366102015408,1,1,0,4.784313857555389,1.2588235698640347,15.23529440164566,3.4000001065433025,0.16372549533843994,0.03921568766236305,0.021568626165390015,0.0,0.157027133766154,0.040685380316382774,0.21568627655506134,0.0470588244497776,0.239215686917305,0.0470588244497776,0.1543327050824319,0.04060721193109789,0.1835577638752489,0.040963856705340994,0.18627451360225677,0.03921568766236305,0.10196078568696976,0.03529411926865578,0.10196078568696976,0.03529411926865578,0.0314128202405636,0.0023462663991764623,0.03410853657270376,0.0024541588734647434,0.2088235318660736,0.04313725605607033,56.33410553828341,56.49826989251625,429.9876447935019,430.08881199497944,0.0,0.0,56.45783132530121,430.0843373493976,0,56.0,62.0,429.0,430.0,0.0,0.0,238
